key,amount,timestamp,category
normal_key_4,722.1292399921834,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,690.1162006235883,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,178.0117944345899,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,646.1771648018262,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,37.1078277587696,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,142.35205405066574,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,626.8804692946982,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,889.7277969712868,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,415.9659010529784,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,790.4518722141602,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,896.5638693720275,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,79.44075234691078,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,16.279201587154617,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,373.6607236536648,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,572.7703283225558,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,276.65185511735393,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,941.6240365401326,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,361.0605548870623,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,926.3223281954645,2026-03-28T16:24:23.769+08:00,standard
normal_key_4,227.35552884882372,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,285.0849361969567,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,456.57618730324407,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,922.9201781631523,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,151.62717144675452,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,116.51818232074574,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,292.14757576748616,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,942.7568251211236,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,620.274520009562,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,983.1626017597795,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,975.1028562620559,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,889.9658295496876,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,983.7906218482113,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,867.610805978397,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,123.47593266547072,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,431.58750990562294,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,544.159229810211,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,752.60879048475,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,28.013472014950466,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,882.7893314792562,2026-03-28T16:24:23.769+08:00,standard
normal_key_5,293.34826427241035,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,532.1633250497489,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,576.8075238568551,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,318.47401206639853,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,737.4480714331614,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,407.82783669348134,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,406.7849889978899,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,104.73688565508039,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,836.469147159807,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,500.0019480950811,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,567.1781192865483,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,201.07526410849061,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,836.3257252044449,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,681.3019498394805,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,138.1998863975987,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,608.9773915692995,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,886.5478032317736,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,957.6009652715674,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,823.5346466255961,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,773.3285044568146,2026-03-28T16:24:23.769+08:00,standard
normal_key_6,209.08525903773415,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,623.9339069372047,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,711.6106618383238,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,262.11463645870543,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,139.03745921866437,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,858.9312807926865,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,417.29146227985194,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,791.8444589733759,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,955.8272507338959,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,822.2602254184515,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,803.1564611173334,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,864.2740115788419,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,337.15777591193836,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,643.0542386935225,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,541.3772788591646,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,645.7555760745196,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,682.9536990483142,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,786.0830391568471,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,589.2509237773126,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,622.4779323078395,2026-03-28T16:24:23.769+08:00,standard
normal_key_7,72.95518947242378,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,752.0366191362757,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,298.4203583800955,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,467.65529549933495,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,200.01336912361174,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,376.8752680753105,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,349.0461719982445,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,211.74930393639247,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,148.98822461874624,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,478.72790464063763,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,645.0715180509978,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,728.7666970522401,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,285.2829933165016,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,616.7800404040656,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,287.15525179093356,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,663.2760312809846,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,992.3293850698077,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,767.5461845683286,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,859.7377921817974,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,80.45648237202771,2026-03-28T16:24:23.769+08:00,standard
normal_key_8,898.7760523368446,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,132.29947204469465,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,592.4769278131353,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,833.2533048191626,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,77.68175871484358,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,437.2374010060356,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,489.12928136695473,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,633.1056167020139,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,464.79704576484045,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,76.21980248866635,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,506.17645248839386,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,411.2885683318534,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,115.10506068745717,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,240.8598055666773,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,950.7574991259529,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,379.1781624751336,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,870.6875484745095,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,656.0869161883097,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,928.5877711061548,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,449.0048183088606,2026-03-28T16:24:23.769+08:00,standard
normal_key_9,867.6975069509872,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,30.565105086487634,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,337.8524300572075,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,616.2518495396621,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,632.415127340315,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,352.0709759554758,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,58.83058268306873,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,169.33124236857353,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,17.32018999935939,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,427.85541030305234,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,524.8731336512132,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,732.1236692275166,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,248.36713569541342,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,421.4127380770947,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,375.79104020075204,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,923.845144275121,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,557.3301675232198,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,356.7609257204367,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,688.1066539399784,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,967.9315213609107,2026-03-28T16:24:23.769+08:00,standard
normal_key_10,893.2629925776375,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,453.81125296350933,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,829.378601912837,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,997.0883848974247,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,278.9293149569684,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,145.59414408834996,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,177.46222244030534,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,899.325623918889,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,816.1288341029816,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,496.8544323903248,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,871.7386607035659,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,934.893706924584,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,232.24088762021972,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,974.5393233293612,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,934.4295887511619,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,955.3073229566203,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,465.7485308876745,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,861.7213751461986,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,236.3100832534717,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,708.5977318584561,2026-03-28T16:24:23.769+08:00,standard
normal_key_11,811.8796195646653,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,906.6555428877392,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,110.96792431195318,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,65.88291178305457,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,115.9058681228761,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,303.4920383031825,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,720.1918136152826,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,240.6882374288709,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,112.17013901162251,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,209.339260883365,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,849.3285090407918,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,406.62789819062283,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,609.2639288700944,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,918.3029438613937,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,917.5964113295951,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,213.74135965375834,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,13.04002631257442,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,42.8205643165977,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,847.2057114003717,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,458.09641172234234,2026-03-28T16:24:23.769+08:00,standard
normal_key_12,810.8124395233945,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,636.5561337951328,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,969.109638491845,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,704.8456404812543,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,53.294825833756484,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,192.75674929042873,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,758.356260221586,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,159.14065136138518,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,226.48294046315883,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,128.15581297577995,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,672.1739231276978,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,360.8206348764176,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,151.03386131089698,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,933.9666818145404,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,202.94398175522971,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,564.9987752231474,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,861.3413267369538,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,167.30382976124747,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,678.61225111464,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,656.2402299043268,2026-03-28T16:24:23.769+08:00,standard
normal_key_13,168.777816648771,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,124.77730944920755,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,664.8318026919385,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,896.3697454283531,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,32.25647980693677,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,390.70708921798456,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,618.7420797202553,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,290.70736425309775,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,561.59882375436,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,554.5333594564419,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,896.0076658370905,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,807.927284289708,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,425.5368280940835,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,633.0072580533686,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,31.806637571304332,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,500.52339641877273,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,717.2087266806649,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,686.7015722311943,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,184.07040433346128,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,888.2375908143681,2026-03-28T16:24:23.769+08:00,standard
normal_key_14,651.3963392844922,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,601.9790389732564,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,596.9333780068157,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,838.7471993228659,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,424.46155281276117,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,832.1255084524871,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,569.585271121805,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,610.3201016836364,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,145.1008637896895,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,517.6530718302813,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,733.7760484793134,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,123.57412888185358,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,919.9101272885724,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,261.52037769449294,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,482.67839576451456,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,354.531551442637,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,82.17184604534668,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,732.7534563885689,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,947.3959873659206,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,901.8985545606264,2026-03-28T16:24:23.769+08:00,standard
normal_key_15,527.9914910597489,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,238.1311484384194,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,79.08618431148369,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,504.06495593288355,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,805.7413725450518,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,738.9216397344417,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,886.7789070658868,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,18.98029437769134,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,924.9132343911258,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,819.449706281193,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,314.06201775719535,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,746.0386262887145,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,785.1386320436652,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,620.976905644084,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,349.159437902345,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,47.631179351739455,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,155.57049143885214,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,456.4584972879368,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,343.5194472152617,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,978.9716880281537,2026-03-28T16:24:23.769+08:00,standard
normal_key_16,787.6874081829332,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,954.9456460233607,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,158.1302855020611,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,760.8521465021473,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,177.70158034395337,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,804.5477193429933,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,198.3245646280559,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,531.8161232615539,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,33.10146858782001,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,534.3992884790378,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,931.5448344425059,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,738.1936146424307,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,53.34722046187024,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,259.31618545609706,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,383.1909852754957,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,440.1128302081321,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,91.00606828099099,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,66.2361001206412,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,310.34639623299734,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,251.25951883505098,2026-03-28T16:24:23.769+08:00,standard
normal_key_17,487.9250523788056,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,720.2885105459171,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,954.0775854116285,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,434.21208778951853,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,61.42185530825577,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,23.401303250170507,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,502.7481135927656,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,321.78988659966035,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,534.0744573603639,2026-03-28T16:24:23.769+08:00,standard
normal_key_18,630.1257323561565,2026-03-28T16:24:23.769+08:00,standard
