key,customer_name,city,credit_limit
normal_key_602,普通客户602,上海,70200
normal_key_603,普通客户603,上海,70300
normal_key_604,普通客户604,上海,70400
normal_key_605,普通客户605,上海,70500
normal_key_606,普通客户606,上海,70600
normal_key_607,普通客户607,上海,70700
normal_key_608,普通客户608,上海,70800
normal_key_609,普通客户609,上海,70900
normal_key_610,普通客户610,上海,71000
normal_key_611,普通客户611,上海,71100
normal_key_612,普通客户612,上海,71200
normal_key_613,普通客户613,上海,71300
normal_key_614,普通客户614,上海,71400
normal_key_615,普通客户615,上海,71500
normal_key_616,普通客户616,上海,71600
normal_key_617,普通客户617,上海,71700
normal_key_618,普通客户618,上海,71800
normal_key_619,普通客户619,上海,71900
normal_key_620,普通客户620,上海,72000
normal_key_621,普通客户621,上海,72100
normal_key_622,普通客户622,上海,72200
normal_key_623,普通客户623,上海,72300
normal_key_624,普通客户624,上海,72400
normal_key_625,普通客户625,上海,72500
normal_key_626,普通客户626,上海,72600
normal_key_627,普通客户627,上海,72700
normal_key_628,普通客户628,上海,72800
normal_key_629,普通客户629,上海,72900
normal_key_630,普通客户630,上海,73000
normal_key_631,普通客户631,上海,73100
normal_key_632,普通客户632,上海,73200
normal_key_633,普通客户633,上海,73300
normal_key_634,普通客户634,上海,73400
normal_key_635,普通客户635,上海,73500
normal_key_636,普通客户636,上海,73600
normal_key_637,普通客户637,上海,73700
normal_key_638,普通客户638,上海,73800
normal_key_639,普通客户639,上海,73900
normal_key_640,普通客户640,上海,74000
normal_key_641,普通客户641,上海,74100
normal_key_642,普通客户642,上海,74200
normal_key_643,普通客户643,上海,74300
normal_key_644,普通客户644,上海,74400
normal_key_645,普通客户645,上海,74500
normal_key_646,普通客户646,上海,74600
normal_key_647,普通客户647,上海,74700
normal_key_648,普通客户648,上海,74800
normal_key_649,普通客户649,上海,74900
normal_key_650,普通客户650,上海,75000
normal_key_651,普通客户651,上海,75100
normal_key_652,普通客户652,上海,75200
normal_key_653,普通客户653,上海,75300
normal_key_654,普通客户654,上海,75400
normal_key_655,普通客户655,上海,75500
normal_key_656,普通客户656,上海,75600
normal_key_657,普通客户657,上海,75700
normal_key_658,普通客户658,上海,75800
normal_key_659,普通客户659,上海,75900
normal_key_660,普通客户660,上海,76000
normal_key_661,普通客户661,上海,76100
normal_key_662,普通客户662,上海,76200
normal_key_663,普通客户663,上海,76300
normal_key_664,普通客户664,上海,76400
normal_key_665,普通客户665,上海,76500
normal_key_666,普通客户666,上海,76600
normal_key_667,普通客户667,上海,76700
normal_key_668,普通客户668,上海,76800
normal_key_669,普通客户669,上海,76900
normal_key_670,普通客户670,上海,77000
normal_key_671,普通客户671,上海,77100
normal_key_672,普通客户672,上海,77200
normal_key_673,普通客户673,上海,77300
normal_key_674,普通客户674,上海,77400
normal_key_675,普通客户675,上海,77500
normal_key_676,普通客户676,上海,77600
normal_key_677,普通客户677,上海,77700
normal_key_678,普通客户678,上海,77800
normal_key_679,普通客户679,上海,77900
normal_key_680,普通客户680,上海,78000
normal_key_681,普通客户681,上海,78100
normal_key_682,普通客户682,上海,78200
normal_key_683,普通客户683,上海,78300
normal_key_684,普通客户684,上海,78400
normal_key_685,普通客户685,上海,78500
normal_key_686,普通客户686,上海,78600
normal_key_687,普通客户687,上海,78700
normal_key_688,普通客户688,上海,78800
normal_key_689,普通客户689,上海,78900
normal_key_690,普通客户690,上海,79000
normal_key_691,普通客户691,上海,79100
normal_key_692,普通客户692,上海,79200
normal_key_693,普通客户693,上海,79300
normal_key_694,普通客户694,上海,79400
normal_key_695,普通客户695,上海,79500
normal_key_696,普通客户696,上海,79600
normal_key_697,普通客户697,上海,79700
normal_key_698,普通客户698,上海,79800
normal_key_699,普通客户699,上海,79900
normal_key_700,普通客户700,上海,80000
normal_key_701,普通客户701,上海,80100
normal_key_702,普通客户702,上海,80200
normal_key_703,普通客户703,上海,80300
normal_key_704,普通客户704,上海,80400
normal_key_705,普通客户705,上海,80500
normal_key_706,普通客户706,上海,80600
normal_key_707,普通客户707,上海,80700
normal_key_708,普通客户708,上海,80800
normal_key_709,普通客户709,上海,80900
normal_key_710,普通客户710,上海,81000
normal_key_711,普通客户711,上海,81100
normal_key_712,普通客户712,上海,81200
normal_key_713,普通客户713,上海,81300
normal_key_714,普通客户714,上海,81400
normal_key_715,普通客户715,上海,81500
normal_key_716,普通客户716,上海,81600
normal_key_717,普通客户717,上海,81700
normal_key_718,普通客户718,上海,81800
normal_key_719,普通客户719,上海,81900
normal_key_720,普通客户720,上海,82000
normal_key_721,普通客户721,上海,82100
normal_key_722,普通客户722,上海,82200
normal_key_723,普通客户723,上海,82300
normal_key_724,普通客户724,上海,82400
normal_key_725,普通客户725,上海,82500
normal_key_726,普通客户726,上海,82600
normal_key_727,普通客户727,上海,82700
normal_key_728,普通客户728,上海,82800
normal_key_729,普通客户729,上海,82900
normal_key_730,普通客户730,上海,83000
normal_key_731,普通客户731,上海,83100
normal_key_732,普通客户732,上海,83200
normal_key_733,普通客户733,上海,83300
normal_key_734,普通客户734,上海,83400
normal_key_735,普通客户735,上海,83500
normal_key_736,普通客户736,上海,83600
normal_key_737,普通客户737,上海,83700
normal_key_738,普通客户738,上海,83800
normal_key_739,普通客户739,上海,83900
normal_key_740,普通客户740,上海,84000
normal_key_741,普通客户741,上海,84100
normal_key_742,普通客户742,上海,84200
normal_key_743,普通客户743,上海,84300
normal_key_744,普通客户744,上海,84400
normal_key_745,普通客户745,上海,84500
normal_key_746,普通客户746,上海,84600
