key,customer_name,city,credit_limit
normal_key_135,普通客户135,上海,23500
normal_key_136,普通客户136,上海,23600
normal_key_137,普通客户137,上海,23700
normal_key_138,普通客户138,上海,23800
normal_key_139,普通客户139,上海,23900
normal_key_140,普通客户140,上海,24000
normal_key_141,普通客户141,上海,24100
normal_key_142,普通客户142,上海,24200
normal_key_143,普通客户143,上海,24300
normal_key_144,普通客户144,上海,24400
normal_key_145,普通客户145,上海,24500
normal_key_146,普通客户146,上海,24600
normal_key_147,普通客户147,上海,24700
normal_key_148,普通客户148,上海,24800
normal_key_149,普通客户149,上海,24900
normal_key_150,普通客户150,上海,25000
normal_key_151,普通客户151,上海,25100
normal_key_152,普通客户152,上海,25200
normal_key_153,普通客户153,上海,25300
normal_key_154,普通客户154,上海,25400
normal_key_155,普通客户155,上海,25500
normal_key_156,普通客户156,上海,25600
normal_key_157,普通客户157,上海,25700
normal_key_158,普通客户158,上海,25800
normal_key_159,普通客户159,上海,25900
normal_key_160,普通客户160,上海,26000
normal_key_161,普通客户161,上海,26100
normal_key_162,普通客户162,上海,26200
normal_key_163,普通客户163,上海,26300
normal_key_164,普通客户164,上海,26400
normal_key_165,普通客户165,上海,26500
normal_key_166,普通客户166,上海,26600
normal_key_167,普通客户167,上海,26700
normal_key_168,普通客户168,上海,26800
normal_key_169,普通客户169,上海,26900
normal_key_170,普通客户170,上海,27000
normal_key_171,普通客户171,上海,27100
normal_key_172,普通客户172,上海,27200
normal_key_173,普通客户173,上海,27300
normal_key_174,普通客户174,上海,27400
normal_key_175,普通客户175,上海,27500
normal_key_176,普通客户176,上海,27600
normal_key_177,普通客户177,上海,27700
normal_key_178,普通客户178,上海,27800
normal_key_179,普通客户179,上海,27900
normal_key_180,普通客户180,上海,28000
normal_key_181,普通客户181,上海,28100
normal_key_182,普通客户182,上海,28200
normal_key_183,普通客户183,上海,28300
normal_key_184,普通客户184,上海,28400
normal_key_185,普通客户185,上海,28500
normal_key_186,普通客户186,上海,28600
normal_key_187,普通客户187,上海,28700
normal_key_188,普通客户188,上海,28800
normal_key_189,普通客户189,上海,28900
normal_key_190,普通客户190,上海,29000
normal_key_191,普通客户191,上海,29100
normal_key_192,普通客户192,上海,29200
normal_key_193,普通客户193,上海,29300
normal_key_194,普通客户194,上海,29400
normal_key_195,普通客户195,上海,29500
normal_key_196,普通客户196,上海,29600
normal_key_197,普通客户197,上海,29700
normal_key_198,普通客户198,上海,29800
normal_key_199,普通客户199,上海,29900
normal_key_200,普通客户200,上海,30000
normal_key_201,普通客户201,上海,30100
normal_key_202,普通客户202,上海,30200
normal_key_203,普通客户203,上海,30300
normal_key_204,普通客户204,上海,30400
normal_key_205,普通客户205,上海,30500
normal_key_206,普通客户206,上海,30600
normal_key_207,普通客户207,上海,30700
normal_key_208,普通客户208,上海,30800
normal_key_209,普通客户209,上海,30900
normal_key_210,普通客户210,上海,31000
normal_key_211,普通客户211,上海,31100
normal_key_212,普通客户212,上海,31200
normal_key_213,普通客户213,上海,31300
normal_key_214,普通客户214,上海,31400
normal_key_215,普通客户215,上海,31500
normal_key_216,普通客户216,上海,31600
normal_key_217,普通客户217,上海,31700
normal_key_218,普通客户218,上海,31800
normal_key_219,普通客户219,上海,31900
normal_key_220,普通客户220,上海,32000
normal_key_221,普通客户221,上海,32100
normal_key_222,普通客户222,上海,32200
normal_key_223,普通客户223,上海,32300
normal_key_224,普通客户224,上海,32400
normal_key_225,普通客户225,上海,32500
normal_key_226,普通客户226,上海,32600
normal_key_227,普通客户227,上海,32700
normal_key_228,普通客户228,上海,32800
normal_key_229,普通客户229,上海,32900
normal_key_230,普通客户230,上海,33000
normal_key_231,普通客户231,上海,33100
normal_key_232,普通客户232,上海,33200
normal_key_233,普通客户233,上海,33300
normal_key_234,普通客户234,上海,33400
normal_key_235,普通客户235,上海,33500
normal_key_236,普通客户236,上海,33600
normal_key_237,普通客户237,上海,33700
normal_key_238,普通客户238,上海,33800
normal_key_239,普通客户239,上海,33900
normal_key_240,普通客户240,上海,34000
normal_key_241,普通客户241,上海,34100
normal_key_242,普通客户242,上海,34200
normal_key_243,普通客户243,上海,34300
normal_key_244,普通客户244,上海,34400
normal_key_245,普通客户245,上海,34500
normal_key_246,普通客户246,上海,34600
