key,amount,timestamp,category
normal_key_6,879.9915903594465,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,684.6892151223732,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,661.6544237061456,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,458.49021299294276,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,68.26028394148514,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,159.17543528452128,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,876.4132378320221,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,286.3815130266544,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,36.457929897659014,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,271.06042596751206,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,890.730177611601,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,664.2699459094517,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,540.2604926100703,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,526.3335248553251,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,174.5356590630823,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,927.2417170104824,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,402.14808440615747,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,814.6784961792296,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,757.4869438323668,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,142.09809580160262,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,753.4602860566923,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,38.7917678459513,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,815.0901818098039,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,230.49174146724553,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,747.0378929636837,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,624.3689007432304,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,76.57547414999853,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,551.6491001440785,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,145.57144516123807,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,453.4596830353649,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,102.56455141501247,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,880.905604400818,2026-03-31T16:45:09.423+08:00,standard
normal_key_7,877.2176640678182,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,719.9777764802493,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,323.9958326739271,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,226.27947938711785,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,287.66268177078,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,903.2564957616638,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,63.25413315310688,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,341.33672117413244,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,405.6350540366225,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,741.83275446889,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,503.8999213657797,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,694.3331932339073,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,905.5414118549098,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,665.7225971576374,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,464.30339785809457,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,411.3271930826014,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,148.1124341307476,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,118.68489418055881,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,874.424390476576,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,834.7294556613871,2026-03-31T16:45:09.423+08:00,standard
normal_key_8,116.80085149008507,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,231.04816511022787,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,109.7287346269094,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,33.34186861228018,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,181.23423370597916,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,99.01386991306649,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,177.01994016484173,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,493.18906617227714,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,454.07111972468584,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,703.1227244991578,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,173.26223742644092,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,173.71761682662304,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,277.77671016653085,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,517.1111679810488,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,413.10089541311277,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,216.59764215851249,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,408.0306294295406,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,630.6291430446935,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,644.1615439826123,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,895.5833057507142,2026-03-31T16:45:09.423+08:00,standard
normal_key_9,174.7406397837442,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,245.4634398801854,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,915.282214935878,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,31.437928474711036,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,770.371881586478,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,583.203114291077,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,789.6375652653395,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,986.4245994304239,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,497.1620653222928,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,118.76431364403446,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,577.6316054739207,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,729.2872693717751,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,40.00699321423331,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,15.830982548008798,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,620.7619896457243,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,128.53436187052515,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,970.4709921304201,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,880.2649748166237,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,371.24991260663063,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,657.4385145519353,2026-03-31T16:45:09.423+08:00,standard
normal_key_10,573.7339723836509,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,84.56609875796462,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,967.7352889820625,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,758.3747932750396,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,233.51486113991717,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,64.32166178262963,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,164.42574181089876,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,765.7568537803973,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,380.94445380079776,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,853.0563814913329,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,982.5146514677119,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,996.4576244520899,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,875.5174584703099,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,67.42045683370397,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,645.4473766629417,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,720.2364975626892,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,741.6218635052043,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,988.5883165065349,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,952.2575138545297,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,553.0198435383625,2026-03-31T16:45:09.423+08:00,standard
normal_key_11,387.6744032166029,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,746.8933815171989,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,849.7411661004348,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,402.17345415655865,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,591.2736878909185,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,983.6418204854431,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,105.58450761540287,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,487.85114199879706,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,14.192972540285119,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,993.2376352933181,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,593.7375559905454,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,106.98721081482233,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,646.9108896223744,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,15.816384338600967,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,436.72629330116416,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,173.38815638266595,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,835.4720745628065,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,961.434628892388,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,19.876632148594673,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,403.08290306016573,2026-03-31T16:45:09.423+08:00,standard
normal_key_12,361.66609231999786,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,279.8917700664119,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,278.3939809176674,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,980.1975131493871,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,238.86217008333972,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,238.9909263121938,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,848.8650505053092,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,905.6922107134925,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,745.8907078508132,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,328.67785139919175,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,658.6341723912333,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,371.5144093160111,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,566.9788771604915,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,562.5063662200328,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,911.3658843827654,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,604.100358323529,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,216.8115516557117,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,252.87985572989106,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,624.618838189621,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,816.3412696649991,2026-03-31T16:45:09.423+08:00,standard
normal_key_13,144.37919612893702,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,280.1047972176602,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,879.5932653938976,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,735.0798783935994,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,677.3722957246979,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,340.7312567182404,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,970.7151423391367,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,891.7618680872545,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,299.3765748199408,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,987.6689257324706,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,986.1155247461276,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,225.48646527753013,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,140.03565150637277,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,434.51074889993123,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,942.4248141740685,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,71.08896799962756,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,415.02196839380497,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,784.0931496438293,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,403.0345039783666,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,83.47949683063479,2026-03-31T16:45:09.423+08:00,standard
normal_key_14,578.5871616249827,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,267.0804471297721,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,667.6742563952567,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,456.4116826426431,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,88.2955493483048,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,838.5201480422626,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,269.00762364910366,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,279.00134254427473,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,998.8612591007164,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,570.2377130504168,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,418.2753953258,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,905.4780409371963,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,434.27731665739213,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,889.7425652225745,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,286.2184215241579,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,458.08911035386126,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,955.1578674842289,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,426.4659252918807,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,298.0497837717983,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,832.2005014956451,2026-03-31T16:45:09.423+08:00,standard
normal_key_15,89.33075616568387,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,188.39192480286493,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,122.42558816369747,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,667.170965952134,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,738.7217049691423,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,388.2720776285635,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,486.6474956683969,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,895.5894494989013,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,267.2772401281465,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,793.4498801271876,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,855.163567613351,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,447.0047771548722,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,844.4763642892386,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,636.4710417223055,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,810.6200071171021,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,612.012162943349,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,402.2900444707069,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,428.8829006698616,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,908.6202613598684,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,295.5036874755754,2026-03-31T16:45:09.423+08:00,standard
normal_key_16,727.4265266105375,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,71.65766319669687,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,221.93878366368526,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,388.79485745433925,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,679.8946584360399,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,768.1408476030649,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,700.143258930544,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,56.04592531142197,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,197.5334207428109,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,736.6091004305132,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,588.5701614257383,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,418.8586566344378,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,768.8702273455004,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,735.9485244540788,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,221.82511841111886,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,609.9559969881975,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,653.9443418447634,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,478.17992822274783,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,514.6903313587168,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,889.6071793787008,2026-03-31T16:45:09.423+08:00,standard
normal_key_17,381.3571609314917,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,798.0255446629768,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,791.4408078209088,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,64.24118619394434,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,652.8175886102031,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,68.06535825243094,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,986.0202445221271,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,117.42233854343725,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,224.23967286159663,2026-03-31T16:45:09.423+08:00,standard
normal_key_18,83.07437385159083,2026-03-31T16:45:09.423+08:00,standard
