key,amount,timestamp,category
normal_key_1,662.7699386561051,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,575.8264257043138,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,312.0836755316602,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,422.94272753045226,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,309.4198758761483,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,483.77170923460534,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,58.05242137738419,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,165.96986050814203,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,51.54371694981613,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,776.6477467070011,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,838.5554664722354,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,495.9922131042665,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,973.6725564322487,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,629.245359306906,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,967.1289222376058,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,93.380568111789,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,603.1085444718872,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,112.44887953489808,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,226.37688886799307,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,593.1953482885224,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,480.5385962804745,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,222.07164611865022,2026-03-26T14:06:13.372+08:00,standard
normal_key_2,181.97854345631475,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,907.7548341842984,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,904.641900299005,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,961.0505526289671,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,244.82523271092538,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,53.68738429132978,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,119.40238857569454,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,768.9275697013803,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,986.4577368244501,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,990.958295406147,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,754.0866418278998,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,265.8860856909872,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,102.38888694006738,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,304.70806455092645,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,743.4143850970665,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,852.9654350423639,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,409.1365864536137,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,546.8679921467881,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,846.8730228778147,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,64.44438776860973,2026-03-26T14:06:13.372+08:00,standard
normal_key_3,19.744977525359165,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,321.6922676349297,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,914.4132305463389,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,258.5306051843045,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,34.280435130449305,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,474.90960345160573,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,818.8445437748119,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,346.3849153327227,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,169.5260096965257,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,342.81076590554557,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,768.8048325138589,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,849.2001257190735,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,56.2279737385225,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,106.87925628100734,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,626.5611720318338,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,278.79750892044143,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,791.0392492531762,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,96.78226214926094,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,52.932028642657194,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,673.5648918002819,2026-03-26T14:06:13.372+08:00,standard
normal_key_4,764.2807059265269,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,152.5282722309598,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,111.12851096070015,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,893.9024648276248,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,973.8433621565607,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,888.9936543334121,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,348.2216842967554,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,312.39074565538976,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,372.07383491140104,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,689.9573998742491,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,936.7505832018102,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,222.85341828740812,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,300.1472742286247,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,104.9438913257673,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,39.0992373246604,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,654.8387675615406,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,940.8685830259396,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,831.3495042834383,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,743.3896341297716,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,215.5741083024329,2026-03-26T14:06:13.372+08:00,standard
normal_key_5,188.3628586842466,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,201.12434415301857,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,122.4792973025242,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,708.7223524193125,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,903.3183399292909,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,908.3426569516428,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,934.0397152816677,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,173.88424943134447,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,660.9147594176434,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,475.9093841022843,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,355.495836828004,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,795.0230440099137,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,668.6213476288854,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,779.1145369967323,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,406.26994032999175,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,625.9350197359789,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,392.2860495980619,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,647.1394801292425,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,825.2233030199252,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,142.51704983900456,2026-03-26T14:06:13.372+08:00,standard
normal_key_6,398.5960354272361,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,824.1334138152167,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,223.1868814357554,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,821.1304726900056,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,15.583075615879164,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,186.86457419087876,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,381.54386067874697,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,202.64868749213335,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,675.3848667649079,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,984.4023230957149,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,382.91928497147774,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,280.17185744526626,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,37.03782868873006,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,230.4855475365939,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,67.52701186486611,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,134.14067168300357,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,823.971573053707,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,993.2678500068229,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,826.5332879289168,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,489.5715521753355,2026-03-26T14:06:13.372+08:00,standard
normal_key_7,105.3211322850481,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,422.79375730592363,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,295.34462024794595,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,171.2196657156177,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,849.7334046457446,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,447.2291580466891,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,304.51840529833737,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,287.9685702665174,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,495.06837297012373,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,24.435443386931084,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,92.0179471269277,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,587.012337837649,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,125.48949000352384,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,599.6362697394001,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,911.6478313383873,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,756.8871682013389,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,62.87592767345943,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,128.31712811930763,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,142.08166261139468,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,179.55137886402585,2026-03-26T14:06:13.372+08:00,standard
normal_key_8,558.3698526309576,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,513.9138077446578,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,147.8980866051516,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,235.86236761782533,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,433.27484560168006,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,563.7706564952471,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,532.4089136699073,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,84.33543337045269,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,705.2872729147807,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,40.93534686920878,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,375.56355759938833,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,682.8883515453448,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,390.96377872827,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,600.6905931168754,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,495.95278390181454,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,93.34159329761975,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,371.7720177532768,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,133.225263596573,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,605.477475885078,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,692.741998246678,2026-03-26T14:06:13.372+08:00,standard
normal_key_9,957.327318342639,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,167.00847208010967,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,77.29583744417633,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,704.4890729586143,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,464.7349122197249,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,95.9967798520072,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,52.88663337282849,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,140.6885975656859,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,985.0197528106776,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,394.6687926020138,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,669.0332741515352,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,721.3819583347697,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,185.3609206426502,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,454.0840891085137,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,423.5494142996392,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,885.7256253631541,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,300.65058529808664,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,821.980558876877,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,172.94204529642798,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,585.2907065814131,2026-03-26T14:06:13.372+08:00,standard
normal_key_10,345.79873422299397,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,759.3699597766209,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,541.3085216066551,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,789.7294137608461,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,42.54491868965873,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,863.0493613080746,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,342.8828247366424,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,40.703055041082116,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,847.2748083803654,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,573.6537501763934,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,440.7227495009441,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,776.8010425776737,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,17.868967006191937,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,385.5191860050924,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,935.0872796041468,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,179.62154503692068,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,123.22269992830404,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,503.0063133953756,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,697.2251636115767,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,686.5650570548269,2026-03-26T14:06:13.372+08:00,standard
normal_key_11,211.64999576591455,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,817.3475865673942,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,861.620820566051,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,860.3750717130002,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,371.34876425348205,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,157.20901985030136,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,811.2241267270788,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,666.4393831208181,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,968.8982980894573,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,314.3674445283792,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,202.40787549567878,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,250.20232248795745,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,796.241206067035,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,679.1948490772747,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,986.6531558631887,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,825.7691589913818,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,85.99190072057515,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,779.7846630714905,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,644.7771899172944,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,755.3689245734562,2026-03-26T14:06:13.372+08:00,standard
normal_key_12,852.260593042696,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,673.5874137039907,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,474.4060241715165,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,135.40382611816386,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,637.766122380371,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,406.3901401541981,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,49.79312135730441,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,718.0129191329938,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,465.8564662001054,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,716.0293001478053,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,780.6394631657329,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,891.0974591052437,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,95.23725986987063,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,921.8397105093574,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,589.2204338941151,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,611.2220876380769,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,166.4712717560957,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,254.28954681776264,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,240.65878218590547,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,522.23119864243,2026-03-26T14:06:13.372+08:00,standard
normal_key_13,222.19685405833783,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,381.6836069579688,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,298.0659211320277,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,445.8345104378929,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,972.128123342756,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,282.9793352012861,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,108.27881216068826,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,958.3840528103304,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,471.5389163181285,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,231.8842987489728,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,432.1738576482705,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,725.0146220162775,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,97.59957037648067,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,221.898786186283,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,791.320118364597,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,691.099905760137,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,612.9930510163097,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,319.9061942012359,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,177.23308408209436,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,736.0909867404591,2026-03-26T14:06:13.372+08:00,standard
normal_key_14,834.1298291063582,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,297.93377208421,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,857.2164264824562,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,828.2703284191158,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,660.1098841464111,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,478.6010788426882,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,402.7859626528257,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,587.8964603635912,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,397.27077030601583,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,62.75986635409129,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,194.97957122732598,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,772.2677121734076,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,864.7588180711033,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,827.603912105671,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,398.90355418957137,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,260.93586100057155,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,927.7400140700494,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,361.88719421034637,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,360.6429207505221,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,255.07178874314545,2026-03-26T14:06:13.372+08:00,standard
normal_key_15,42.371503870071436,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,847.0578133143802,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,450.8320458961334,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,589.9145212343636,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,251.73182811552027,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,681.7499074019531,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,967.7331695582212,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,517.4199268809328,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,853.0272030891067,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,658.2969444277169,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,663.3776135697685,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,504.918898662966,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,137.65377290857447,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,577.1075386998729,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,479.3079049144625,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,88.19695377188944,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,784.0199270758453,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,78.98336095006279,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,890.1793097413001,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,592.7962773203245,2026-03-26T14:06:13.372+08:00,standard
normal_key_16,216.28046755477507,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,641.656999884048,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,808.0215060114203,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,524.5661362353625,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,547.4501915020107,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,690.507339745934,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,795.8117044209133,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,824.0023763672476,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,667.5237568190425,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,800.5244848650643,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,712.7814313740981,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,277.5686008986736,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,166.68445558863823,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,381.6933168621349,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,948.8676087119252,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,347.70137824574505,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,361.3026560909268,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,169.61712476724153,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,185.75492516808393,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,280.32132766909467,2026-03-26T14:06:13.372+08:00,standard
normal_key_17,729.0570543811467,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,744.9494506177512,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,882.9981193616035,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,56.024173387158584,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,706.3178081108341,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,746.5290721413947,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,695.3770466506093,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,645.7382354766975,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,314.0986682999081,2026-03-26T14:06:13.372+08:00,standard
normal_key_18,362.8617579848782,2026-03-26T14:06:13.372+08:00,standard
